ROMANIA	1997	4.604287436015002E8
ROMANIA	1996	4.599405930616001E8
ROMANIA	1995	4.609990094708002E8
ROMANIA	1994	4.526384485317001E8
ROMANIA	1993	4.6584743181739974E8
ROMANIA	1992	4.6884494234079987E8
RUSSIA	1998	2.757984926762999E8
RUSSIA	1997	4.6879321338549984E8
RUSSIA	1996	4.6446362189529973E8
RUSSIA	1995	4.6346447393850017E8
RUSSIA	1994	4.598849267532002E8
RUSSIA	1993	4.623922068612999E8
RUSSIA	1992	4.6838094155869985E8
SAUDI ARABIA	1998	2.7937813719750005E8
SAUDI ARABIA	1997	4.6765356928059995E8
SAUDI ARABIA	1996	4.7859631750149995E8
SAUDI ARABIA	1995	4.770554363485E8
SAUDI ARABIA	1994	4.7108536207109994E8
SAUDI ARABIA	1993	4.6864536370149976E8
SAUDI ARABIA	1992	4.798191202375999E8
UNITED KINGDOM	1998	2.699321522635001E8
UNITED KINGDOM	1997	4.635755396379005E8
UNITED KINGDOM	1996	4.6745121768740016E8
UNITED KINGDOM	1995	4.653089812708E8
UNITED KINGDOM	1994	4.663174009397999E8
UNITED KINGDOM	1993	4.671409023099002E8
UNITED KINGDOM	1992	4.646294096613E8
UNITED STATES	1998	2.7174669877030003E8
UNITED STATES	1997	4.6620028723500013E8
UNITED STATES	1996	4.6672689776399994E8
UNITED STATES	1995	4.707970663205E8
UNITED STATES	1994	4.764478162560003E8
UNITED STATES	1993	4.601204272978004E8
UNITED STATES	1992	4.681577923022999E8
VIETNAM	1998	2.729795183274E8
VIETNAM	1997	4.7377759076839983E8
VIETNAM	1996	4.6604877715369993E8
VIETNAM	1995	4.686581931331004E8
VIETNAM	1994	4.780196225095001E8
VIETNAM	1993	4.6927192567389977E8
VIETNAM	1992	4.639629438713998E8
Time taken: 37.23 seconds, Fetched 175 row(s)
Time taken: 4.683 seconds
Time taken: 3.259 seconds
ALGERIA	1998	2.718224038242E8
ALGERIA	1997	4.5720505288800025E8
ALGERIA	1996	4.5748865003410023E8
ALGERIA	1995	4.613192755453002E8
ALGERIA	1994	4.567957075370002E8
ALGERIA	1993	4.570664380201997E8
ALGERIA	1992	4.5989857567389953E8
ARGENTINA	1998	2.780920619802E8
ARGENTINA	1997	4.6801978672880006E8
ARGENTINA	1996	4.742123588421003E8
ARGENTINA	1995	4.688533842971002E8
ARGENTINA	1994	4.6755360769640017E8
ARGENTINA	1993	4.700682111665999E8
ARGENTINA	1992	4.718775945639001E8
BRAZIL	1998	2.7850614125069994E8
BRAZIL	1997	4.6104670807840014E8
BRAZIL	1996	4.6593706509259987E8
BRAZIL	1995	4.668076615945999E8
BRAZIL	1994	4.6714366635940015E8
BRAZIL	1993	4.595670574821998E8
BRAZIL	1992	4.6881029796430033E8
CANADA	1998	2.756559500228E8
CANADA	1997	4.7449345258089966E8
CANADA	1996	4.7799610127579975E8
CANADA	1995	4.7368340294430053E8
CANADA	1994	4.8151112771140003E8
CANADA	1993	4.7361848183189994E8
CANADA	1992	4.821172709729003E8
CHINA	1998	2.722938771396999E8
CHINA	1997	4.5663316504440016E8
CHINA	1996	4.6204012346470016E8
CHINA	1995	4.599842910770998E8
CHINA	1994	4.687477107408E8
CHINA	1993	4.6174721255740005E8
CHINA	1992	4.599382070454E8
EGYPT	1998	2.761330884336999E8
EGYPT	1997	4.6916467585169995E8
EGYPT	1996	4.814026111892001E8
EGYPT	1995	4.6369299908049995E8
EGYPT	1994	4.7538783278099996E8
EGYPT	1993	4.71601746344E8
EGYPT	1992	4.7190942526479983E8
ETHIOPIA	1998	2.6799765071320003E8
ETHIOPIA	1997	4.635346633778002E8
ETHIOPIA	1996	4.6293870067739975E8
ETHIOPIA	1995	4.641111009400004E8
ETHIOPIA	1994	4.623753949083999E8
ETHIOPIA	1993	4.6201271687560016E8
ETHIOPIA	1992	4.675370850601002E8
FRANCE	1998	2.6726612446329996E8
FRANCE	1997	4.585271386933E8
FRANCE	1996	4.619870165751998E8
FRANCE	1995	4.664498416922E8
FRANCE	1994	4.631830310356999E8
FRANCE	1993	4.5738255395559996E8
FRANCE	1992	4.6491592662749994E8
GERMANY	1998	2.7772346059299976E8
GERMANY	1997	4.7073358499689996E8
GERMANY	1996	4.618522201101E8
GERMANY	1995	4.6609551511810017E8
GERMANY	1994	4.766021793449001E8
GERMANY	1993	4.714364215670997E8
GERMANY	1992	4.658444062511999E8
INDIA	1998	2.7621737932710004E8
INDIA	1997	4.6184274964389986E8
INDIA	1996	4.6600369165320015E8
INDIA	1995	4.770743520029002E8
INDIA	1994	4.7111820481850004E8
INDIA	1993	4.766710159072998E8
INDIA	1992	4.689052909910997E8
INDONESIA	1998	2.641067572648999E8
INDONESIA	1997	4.604464658612998E8
INDONESIA	1996	4.643019254794E8
INDONESIA	1995	4.562405143816999E8
INDONESIA	1994	4.65517494263E8
INDONESIA	1993	4.600297504366001E8
INDONESIA	1992	4.601895427187002E8
IRAN	1998	2.7719630896559983E8
IRAN	1997	4.614337332586001E8
IRAN	1996	4.652886691574998E8
IRAN	1995	4.715636408535E8
IRAN	1994	4.752734212381E8
IRAN	1993	4.7014828748070014E8
IRAN	1992	4.659940609818E8
IRAQ	1998	2.777875649667001E8
IRAQ	1997	4.666369917396002E8
IRAQ	1996	4.804293037532001E8
IRAQ	1995	4.6666627170339984E8
IRAQ	1994	4.712342926475E8
IRAQ	1993	4.7363919772019976E8
IRAQ	1992	4.745305030438E8
JAPAN	1998	2.7511680137090003E8
JAPAN	1997	4.688291943625E8
JAPAN	1996	4.639305038678E8
JAPAN	1995	4.6262707859990066E8
JAPAN	1994	4.767880390110998E8
JAPAN	1993	4.782821108356999E8
JAPAN	1992	4.7280433586320007E8
JORDAN	1998	2.7120855054389983E8
JORDAN	1997	4.6022869447830003E8
JORDAN	1996	4.566509073850001E8
JORDAN	1995	4.644749392746001E8
JORDAN	1994	4.6732957237060004E8
JORDAN	1993	4.6282094731660014E8
JORDAN	1992	4.6403324609059995E8
KENYA	1998	2.7862724167719984E8
KENYA	1997	4.774263435045999E8
KENYA	1996	4.826647413869998E8
KENYA	1995	4.741824657486003E8
KENYA	1994	4.7227033515169984E8
KENYA	1993	4.7587020236399984E8
KENYA	1992	4.7637745423859996E8
MOROCCO	1998	2.7252952727480006E8
MOROCCO	1997	4.6549570312440026E8
MOROCCO	1996	4.701398887038996E8
MOROCCO	1995	4.759496890294E8
MOROCCO	1994	4.645968180926997E8
MOROCCO	1993	4.631499472836001E8
MOROCCO	1992	4.6667882159210014E8
MOZAMBIQUE	1998	2.740444378099E8
MOZAMBIQUE	1997	4.607585607148E8
MOZAMBIQUE	1996	4.603796733103002E8
MOZAMBIQUE	1995	4.518174582791999E8
MOZAMBIQUE	1994	4.634113450127998E8
MOZAMBIQUE	1993	4.572358938802999E8
MOZAMBIQUE	1992	4.5315779546170014E8
PERU	1998	2.6794520693189996E8
PERU	1997	4.620104164888999E8
PERU	1996	4.6568274143149984E8
PERU	1995	4.617045384399996E8
PERU	1994	4.661148642075001E8
PERU	1993	4.675914199576001E8
PERU	1992	4.679185953003999E8
ROMANIA	1998	2.698127805852E8
ROMANIA	1997	4.6070274196070015E8
ROMANIA	1996	4.604891063380001E8
ROMANIA	1995	4.614442266210003E8
ROMANIA	1994	4.5307080745860004E8
ROMANIA	1993	4.6627008493959975E8
ROMANIA	1992	4.6952699095089984E8
RUSSIA	1998	2.759535855103E8
RUSSIA	1997	4.691748294467999E8
RUSSIA	1996	4.649075503474997E8
RUSSIA	1995	4.637249087798002E8
RUSSIA	1994	4.6024528105530024E8
RUSSIA	1993	4.630106796515998E8
RUSSIA	1992	4.6880020935709983E8
SAUDI ARABIA	1998	2.7979664208000004E8
SAUDI ARABIA	1997	4.682522790333E8
SAUDI ARABIA	1996	4.791780648677E8
SAUDI ARABIA	1995	4.774006401363E8
SAUDI ARABIA	1994	4.718520543208999E8
SAUDI ARABIA	1993	4.6932725560189974E8
SAUDI ARABIA	1992	4.8032293326819986E8
UNITED KINGDOM	1998	2.702699359973001E8
UNITED KINGDOM	1997	4.641089895671004E8
UNITED KINGDOM	1996	4.6773312830690014E8
UNITED KINGDOM	1995	4.655365632667999E8
UNITED KINGDOM	1994	4.6683348152439994E8
UNITED KINGDOM	1993	4.676228186776002E8
UNITED KINGDOM	1992	4.6499297425460005E8
UNITED STATES	1998	2.7206537851830006E8
UNITED STATES	1997	4.665442573040001E8
UNITED STATES	1996	4.671811135484999E8
UNITED STATES	1995	4.712250268920001E8
UNITED STATES	1994	4.7687882764880025E8
UNITED STATES	1993	4.606744243787003E8
UNITED STATES	1992	4.6861228470749986E8
VIETNAM	1998	2.7322916161090004E8
VIETNAM	1997	4.741772560657998E8
VIETNAM	1996	4.665877450001999E8
VIETNAM	1995	4.692440027624004E8
VIETNAM	1994	4.7862296565140015E8
VIETNAM	1993	4.697804982052998E8
VIETNAM	1992	4.643758774706998E8
Time taken: 35.496 seconds, Fetched 175 row(s)
ALGERIA	1998	2.718224038242E8
ALGERIA	1997	4.5720505288800025E8
ALGERIA	1996	4.5748865003410023E8
ALGERIA	1995	4.613192755453002E8
ALGERIA	1994	4.567957075370002E8
ALGERIA	1993	4.570664380201997E8
ALGERIA	1992	4.5989857567389953E8
ARGENTINA	1998	2.780920619802E8
ARGENTINA	1997	4.6801978672880006E8
ARGENTINA	1996	4.742123588421003E8
ARGENTINA	1995	4.688533842971002E8
ARGENTINA	1994	4.6755360769640017E8
ARGENTINA	1993	4.700682111665999E8
ARGENTINA	1992	4.718775945639001E8
BRAZIL	1998	2.7850614125069994E8
BRAZIL	1997	4.6104670807840014E8
BRAZIL	1996	4.6593706509259987E8
BRAZIL	1995	4.668076615945999E8
BRAZIL	1994	4.6714366635940015E8
BRAZIL	1993	4.595670574821998E8
BRAZIL	1992	4.6881029796430033E8
CANADA	1998	2.756559500228E8
CANADA	1997	4.7449345258089966E8
CANADA	1996	4.7799610127579975E8
CANADA	1995	4.7368340294430053E8
CANADA	1994	4.8151112771140003E8
CANADA	1993	4.7361848183189994E8
CANADA	1992	4.821172709729003E8
CHINA	1998	2.722938771396999E8
CHINA	1997	4.5663316504440016E8
CHINA	1996	4.6204012346470016E8
CHINA	1995	4.599842910770998E8
CHINA	1994	4.687477107408E8
CHINA	1993	4.6174721255740005E8
CHINA	1992	4.599382070454E8
EGYPT	1998	2.761330884336999E8
EGYPT	1997	4.6916467585169995E8
EGYPT	1996	4.814026111892001E8
EGYPT	1995	4.6369299908049995E8
EGYPT	1994	4.7538783278099996E8
EGYPT	1993	4.71601746344E8
EGYPT	1992	4.7190942526479983E8
ETHIOPIA	1998	2.6799765071320003E8
ETHIOPIA	1997	4.635346633778002E8
ETHIOPIA	1996	4.6293870067739975E8
ETHIOPIA	1995	4.641111009400004E8
ETHIOPIA	1994	4.623753949083999E8
ETHIOPIA	1993	4.6201271687560016E8
ETHIOPIA	1992	4.675370850601002E8
FRANCE	1998	2.6726612446329996E8
FRANCE	1997	4.585271386933E8
FRANCE	1996	4.619870165751998E8
FRANCE	1995	4.664498416922E8
FRANCE	1994	4.631830310356999E8
FRANCE	1993	4.5738255395559996E8
FRANCE	1992	4.6491592662749994E8
GERMANY	1998	2.7772346059299976E8
GERMANY	1997	4.7073358499689996E8
GERMANY	1996	4.618522201101E8
GERMANY	1995	4.6609551511810017E8
GERMANY	1994	4.766021793449001E8
GERMANY	1993	4.714364215670997E8
GERMANY	1992	4.658444062511999E8
INDIA	1998	2.7621737932710004E8
INDIA	1997	4.6184274964389986E8
INDIA	1996	4.6600369165320015E8
INDIA	1995	4.770743520029002E8
INDIA	1994	4.7111820481850004E8
INDIA	1993	4.766710159072998E8
INDIA	1992	4.689052909910997E8
INDONESIA	1998	2.641067572648999E8
INDONESIA	1997	4.604464658612998E8
INDONESIA	1996	4.643019254794E8
INDONESIA	1995	4.562405143816999E8
INDONESIA	1994	4.65517494263E8
INDONESIA	1993	4.600297504366001E8
INDONESIA	1992	4.601895427187002E8
IRAN	1998	2.7719630896559983E8
IRAN	1997	4.614337332586001E8
IRAN	1996	4.652886691574998E8
IRAN	1995	4.715636408535E8
IRAN	1994	4.752734212381E8
IRAN	1993	4.7014828748070014E8
IRAN	1992	4.659940609818E8
IRAQ	1998	2.777875649667001E8
IRAQ	1997	4.666369917396002E8
IRAQ	1996	4.804293037532001E8
IRAQ	1995	4.6666627170339984E8
IRAQ	1994	4.712342926475E8
IRAQ	1993	4.7363919772019976E8
IRAQ	1992	4.745305030438E8
JAPAN	1998	2.7511680137090003E8
JAPAN	1997	4.688291943625E8
JAPAN	1996	4.639305038678E8
JAPAN	1995	4.6262707859990066E8
JAPAN	1994	4.767880390110998E8
JAPAN	1993	4.782821108356999E8
JAPAN	1992	4.7280433586320007E8
JORDAN	1998	2.7120855054389983E8
JORDAN	1997	4.6022869447830003E8
JORDAN	1996	4.566509073850001E8
JORDAN	1995	4.644749392746001E8
JORDAN	1994	4.6732957237060004E8
JORDAN	1993	4.6282094731660014E8
JORDAN	1992	4.6403324609059995E8
KENYA	1998	2.7862724167719984E8
KENYA	1997	4.774263435045999E8
KENYA	1996	4.826647413869998E8
KENYA	1995	4.741824657486003E8
KENYA	1994	4.7227033515169984E8
KENYA	1993	4.7587020236399984E8
KENYA	1992	4.7637745423859996E8
MOROCCO	1998	2.7252952727480006E8
MOROCCO	1997	4.6549570312440026E8
MOROCCO	1996	4.701398887038996E8
MOROCCO	1995	4.759496890294E8
MOROCCO	1994	4.645968180926997E8
MOROCCO	1993	4.631499472836001E8
MOROCCO	1992	4.6667882159210014E8
MOZAMBIQUE	1998	2.740444378099E8
MOZAMBIQUE	1997	4.607585607148E8
MOZAMBIQUE	1996	4.603796733103002E8
MOZAMBIQUE	1995	4.518174582791999E8
MOZAMBIQUE	1994	4.634113450127998E8
MOZAMBIQUE	1993	4.572358938802999E8
MOZAMBIQUE	1992	4.5315779546170014E8
PERU	1998	2.6794520693189996E8
PERU	1997	4.620104164888999E8
PERU	1996	4.6568274143149984E8
PERU	1995	4.617045384399996E8
PERU	1994	4.661148642075001E8
PERU	1993	4.675914199576001E8
PERU	1992	4.679185953003999E8
ROMANIA	1998	2.698127805852E8
ROMANIA	1997	4.6070274196070015E8
ROMANIA	1996	4.604891063380001E8
ROMANIA	1995	4.614442266210003E8
ROMANIA	1994	4.5307080745860004E8
ROMANIA	1993	4.6627008493959975E8
ROMANIA	1992	4.6952699095089984E8
RUSSIA	1998	2.759535855103E8
RUSSIA	1997	4.691748294467999E8
RUSSIA	1996	4.649075503474997E8
RUSSIA	1995	4.637249087798002E8
RUSSIA	1994	4.6024528105530024E8
RUSSIA	1993	4.630106796515998E8
RUSSIA	1992	4.6880020935709983E8
SAUDI ARABIA	1998	2.7979664208000004E8
SAUDI ARABIA	1997	4.682522790333E8
SAUDI ARABIA	1996	4.791780648677E8
SAUDI ARABIA	1995	4.774006401363E8
SAUDI ARABIA	1994	4.718520543208999E8
SAUDI ARABIA	1993	4.6932725560189974E8
SAUDI ARABIA	1992	4.8032293326819986E8
UNITED KINGDOM	1998	2.702699359973001E8
UNITED KINGDOM	1997	4.641089895671004E8
UNITED KINGDOM	1996	4.6773312830690014E8
UNITED KINGDOM	1995	4.655365632667999E8
UNITED KINGDOM	1994	4.6683348152439994E8
UNITED KINGDOM	1993	4.676228186776002E8
UNITED KINGDOM	1992	4.6499297425460005E8
UNITED STATES	1998	2.7206537851830006E8
UNITED STATES	1997	4.665442573040001E8
UNITED STATES	1996	4.671811135484999E8
UNITED STATES	1995	4.712250268920001E8
UNITED STATES	1994	4.7687882764880025E8
UNITED STATES	1993	4.606744243787003E8
UNITED STATES	1992	4.6861228470749986E8
VIETNAM	1998	2.7322916161090004E8
VIETNAM	1997	4.741772560657998E8
VIETNAM	1996	4.665877450001999E8
VIETNAM	1995	4.692440027624004E8
VIETNAM	1994	4.7862296565140015E8
VIETNAM	1993	4.697804982052998E8
VIETNAM	1992	4.643758774706998E8
Time taken: 37.31 seconds, Fetched 175 row(s)
ALGERIA	1998	2.718224038242E8
ALGERIA	1997	4.5720505288800025E8
ALGERIA	1996	4.5748865003410023E8
ALGERIA	1995	4.613192755453002E8
ALGERIA	1994	4.567957075370002E8
ALGERIA	1993	4.570664380201997E8
ALGERIA	1992	4.5989857567389953E8
ARGENTINA	1998	2.780920619802E8
ARGENTINA	1997	4.6801978672880006E8
ARGENTINA	1996	4.742123588421003E8
ARGENTINA	1995	4.688533842971002E8
ARGENTINA	1994	4.6755360769640017E8
ARGENTINA	1993	4.700682111665999E8
ARGENTINA	1992	4.718775945639001E8
BRAZIL	1998	2.7850614125069994E8
BRAZIL	1997	4.6104670807840014E8
BRAZIL	1996	4.6593706509259987E8
BRAZIL	1995	4.668076615945999E8
BRAZIL	1994	4.6714366635940015E8
BRAZIL	1993	4.595670574821998E8
BRAZIL	1992	4.6881029796430033E8
CANADA	1998	2.756559500228E8
CANADA	1997	4.7449345258089966E8
CANADA	1996	4.7799610127579975E8
CANADA	1995	4.7368340294430053E8
CANADA	1994	4.8151112771140003E8
CANADA	1993	4.7361848183189994E8
CANADA	1992	4.821172709729003E8
CHINA	1998	2.722938771396999E8
CHINA	1997	4.5663316504440016E8
CHINA	1996	4.6204012346470016E8
CHINA	1995	4.599842910770998E8
CHINA	1994	4.687477107408E8
CHINA	1993	4.6174721255740005E8
CHINA	1992	4.599382070454E8
EGYPT	1998	2.761330884336999E8
EGYPT	1997	4.6916467585169995E8
EGYPT	1996	4.814026111892001E8
EGYPT	1995	4.6369299908049995E8
EGYPT	1994	4.7538783278099996E8
EGYPT	1993	4.71601746344E8
EGYPT	1992	4.7190942526479983E8
ETHIOPIA	1998	2.6799765071320003E8
ETHIOPIA	1997	4.635346633778002E8
ETHIOPIA	1996	4.6293870067739975E8
ETHIOPIA	1995	4.641111009400004E8
ETHIOPIA	1994	4.623753949083999E8
ETHIOPIA	1993	4.6201271687560016E8
ETHIOPIA	1992	4.675370850601002E8
FRANCE	1998	2.6726612446329996E8
FRANCE	1997	4.585271386933E8
FRANCE	1996	4.619870165751998E8
FRANCE	1995	4.664498416922E8
FRANCE	1994	4.631830310356999E8
FRANCE	1993	4.5738255395559996E8
FRANCE	1992	4.6491592662749994E8
GERMANY	1998	2.7772346059299976E8
GERMANY	1997	4.7073358499689996E8
GERMANY	1996	4.618522201101E8
GERMANY	1995	4.6609551511810017E8
GERMANY	1994	4.766021793449001E8
GERMANY	1993	4.714364215670997E8
GERMANY	1992	4.658444062511999E8
INDIA	1998	2.7621737932710004E8
INDIA	1997	4.6184274964389986E8
INDIA	1996	4.6600369165320015E8
INDIA	1995	4.770743520029002E8
INDIA	1994	4.7111820481850004E8
INDIA	1993	4.766710159072998E8
INDIA	1992	4.689052909910997E8
INDONESIA	1998	2.641067572648999E8
INDONESIA	1997	4.604464658612998E8
INDONESIA	1996	4.643019254794E8
INDONESIA	1995	4.562405143816999E8
INDONESIA	1994	4.65517494263E8
INDONESIA	1993	4.600297504366001E8
INDONESIA	1992	4.601895427187002E8
IRAN	1998	2.7719630896559983E8
IRAN	1997	4.614337332586001E8
IRAN	1996	4.652886691574998E8
IRAN	1995	4.715636408535E8
IRAN	1994	4.752734212381E8
IRAN	1993	4.7014828748070014E8
IRAN	1992	4.659940609818E8
IRAQ	1998	2.777875649667001E8
IRAQ	1997	4.666369917396002E8
IRAQ	1996	4.804293037532001E8
IRAQ	1995	4.6666627170339984E8
IRAQ	1994	4.712342926475E8
IRAQ	1993	4.7363919772019976E8
IRAQ	1992	4.745305030438E8
JAPAN	1998	2.7511680137090003E8
JAPAN	1997	4.688291943625E8
JAPAN	1996	4.639305038678E8
JAPAN	1995	4.6262707859990066E8
JAPAN	1994	4.767880390110998E8
JAPAN	1993	4.782821108356999E8
JAPAN	1992	4.7280433586320007E8
JORDAN	1998	2.7120855054389983E8
JORDAN	1997	4.6022869447830003E8
JORDAN	1996	4.566509073850001E8
JORDAN	1995	4.644749392746001E8
JORDAN	1994	4.6732957237060004E8
JORDAN	1993	4.6282094731660014E8
JORDAN	1992	4.6403324609059995E8
KENYA	1998	2.7862724167719984E8
KENYA	1997	4.774263435045999E8
KENYA	1996	4.826647413869998E8
KENYA	1995	4.741824657486003E8
KENYA	1994	4.7227033515169984E8
KENYA	1993	4.7587020236399984E8
KENYA	1992	4.7637745423859996E8
MOROCCO	1998	2.7252952727480006E8
MOROCCO	1997	4.6549570312440026E8
MOROCCO	1996	4.701398887038996E8
MOROCCO	1995	4.759496890294E8
MOROCCO	1994	4.645968180926997E8
MOROCCO	1993	4.631499472836001E8
MOROCCO	1992	4.6667882159210014E8
MOZAMBIQUE	1998	2.740444378099E8
MOZAMBIQUE	1997	4.607585607148E8
MOZAMBIQUE	1996	4.603796733103002E8
MOZAMBIQUE	1995	4.518174582791999E8
MOZAMBIQUE	1994	4.634113450127998E8
MOZAMBIQUE	1993	4.572358938802999E8
MOZAMBIQUE	1992	4.5315779546170014E8
PERU	1998	2.6794520693189996E8
PERU	1997	4.620104164888999E8
PERU	1996	4.6568274143149984E8
PERU	1995	4.617045384399996E8
PERU	1994	4.661148642075001E8
PERU	1993	4.675914199576001E8
PERU	1992	4.679185953003999E8
ROMANIA	1998	2.698127805852E8
ROMANIA	1997	4.6070274196070015E8
ROMANIA	1996	4.604891063380001E8
ROMANIA	1995	4.614442266210003E8
ROMANIA	1994	4.5307080745860004E8
ROMANIA	1993	4.6627008493959975E8
ROMANIA	1992	4.6952699095089984E8
RUSSIA	1998	2.759535855103E8
RUSSIA	1997	4.691748294467999E8
RUSSIA	1996	4.649075503474997E8
RUSSIA	1995	4.637249087798002E8
RUSSIA	1994	4.6024528105530024E8
RUSSIA	1993	4.630106796515998E8
RUSSIA	1992	4.6880020935709983E8
SAUDI ARABIA	1998	2.7979664208000004E8
SAUDI ARABIA	1997	4.682522790333E8
SAUDI ARABIA	1996	4.791780648677E8
SAUDI ARABIA	1995	4.774006401363E8
SAUDI ARABIA	1994	4.718520543208999E8
SAUDI ARABIA	1993	4.6932725560189974E8
SAUDI ARABIA	1992	4.8032293326819986E8
UNITED KINGDOM	1998	2.702699359973001E8
UNITED KINGDOM	1997	4.641089895671004E8
UNITED KINGDOM	1996	4.6773312830690014E8
UNITED KINGDOM	1995	4.655365632667999E8
UNITED KINGDOM	1994	4.6683348152439994E8
UNITED KINGDOM	1993	4.676228186776002E8
UNITED KINGDOM	1992	4.6499297425460005E8
UNITED STATES	1998	2.7206537851830006E8
UNITED STATES	1997	4.665442573040001E8
UNITED STATES	1996	4.671811135484999E8
UNITED STATES	1995	4.712250268920001E8
UNITED STATES	1994	4.7687882764880025E8
UNITED STATES	1993	4.606744243787003E8
UNITED STATES	1992	4.6861228470749986E8
VIETNAM	1998	2.7322916161090004E8
VIETNAM	1997	4.741772560657998E8
VIETNAM	1996	4.665877450001999E8
VIETNAM	1995	4.692440027624004E8
VIETNAM	1994	4.7862296565140015E8
VIETNAM	1993	4.697804982052998E8
VIETNAM	1992	4.643758774706998E8
Time taken: 28.867 seconds, Fetched 175 row(s)
ALGERIA	1998	2.718224038242E8
ALGERIA	1997	4.5720505288800025E8
ALGERIA	1996	4.5748865003410023E8
ALGERIA	1995	4.613192755453002E8
ALGERIA	1994	4.567957075370002E8
ALGERIA	1993	4.570664380201997E8
ALGERIA	1992	4.5989857567389953E8
ARGENTINA	1998	2.780920619802E8
ARGENTINA	1997	4.6801978672880006E8
ARGENTINA	1996	4.742123588421003E8
ARGENTINA	1995	4.688533842971002E8
ARGENTINA	1994	4.6755360769640017E8
ARGENTINA	1993	4.700682111665999E8
ARGENTINA	1992	4.718775945639001E8
BRAZIL	1998	2.7850614125069994E8
BRAZIL	1997	4.6104670807840014E8
BRAZIL	1996	4.6593706509259987E8
BRAZIL	1995	4.668076615945999E8
BRAZIL	1994	4.6714366635940015E8
BRAZIL	1993	4.595670574821998E8
BRAZIL	1992	4.6881029796430033E8
CANADA	1998	2.756559500228E8
CANADA	1997	4.7449345258089966E8
CANADA	1996	4.7799610127579975E8
CANADA	1995	4.7368340294430053E8
CANADA	1994	4.8151112771140003E8
CANADA	1993	4.7361848183189994E8
CANADA	1992	4.821172709729003E8
CHINA	1998	2.722938771396999E8
CHINA	1997	4.5663316504440016E8
CHINA	1996	4.6204012346470016E8
CHINA	1995	4.599842910770998E8
CHINA	1994	4.687477107408E8
CHINA	1993	4.6174721255740005E8
CHINA	1992	4.599382070454E8
EGYPT	1998	2.761330884336999E8
EGYPT	1997	4.6916467585169995E8
EGYPT	1996	4.814026111892001E8
EGYPT	1995	4.6369299908049995E8
EGYPT	1994	4.7538783278099996E8
EGYPT	1993	4.71601746344E8
EGYPT	1992	4.7190942526479983E8
ETHIOPIA	1998	2.6799765071320003E8
ETHIOPIA	1997	4.635346633778002E8
ETHIOPIA	1996	4.6293870067739975E8
ETHIOPIA	1995	4.641111009400004E8
ETHIOPIA	1994	4.623753949083999E8
ETHIOPIA	1993	4.6201271687560016E8
ETHIOPIA	1992	4.675370850601002E8
FRANCE	1998	2.6726612446329996E8
FRANCE	1997	4.585271386933E8
FRANCE	1996	4.619870165751998E8
FRANCE	1995	4.664498416922E8
FRANCE	1994	4.631830310356999E8
FRANCE	1993	4.5738255395559996E8
FRANCE	1992	4.6491592662749994E8
GERMANY	1998	2.7772346059299976E8
GERMANY	1997	4.7073358499689996E8
GERMANY	1996	4.618522201101E8
GERMANY	1995	4.6609551511810017E8
GERMANY	1994	4.766021793449001E8
GERMANY	1993	4.714364215670997E8
GERMANY	1992	4.658444062511999E8
INDIA	1998	2.7621737932710004E8
INDIA	1997	4.6184274964389986E8
INDIA	1996	4.6600369165320015E8
INDIA	1995	4.770743520029002E8
INDIA	1994	4.7111820481850004E8
INDIA	1993	4.766710159072998E8
INDIA	1992	4.689052909910997E8
INDONESIA	1998	2.641067572648999E8
INDONESIA	1997	4.604464658612998E8
INDONESIA	1996	4.643019254794E8
INDONESIA	1995	4.562405143816999E8
INDONESIA	1994	4.65517494263E8
INDONESIA	1993	4.600297504366001E8
INDONESIA	1992	4.601895427187002E8
IRAN	1998	2.7719630896559983E8
IRAN	1997	4.614337332586001E8
IRAN	1996	4.652886691574998E8
IRAN	1995	4.715636408535E8
IRAN	1994	4.752734212381E8
IRAN	1993	4.7014828748070014E8
IRAN	1992	4.659940609818E8
IRAQ	1998	2.777875649667001E8
IRAQ	1997	4.666369917396002E8
IRAQ	1996	4.804293037532001E8
IRAQ	1995	4.6666627170339984E8
IRAQ	1994	4.712342926475E8
IRAQ	1993	4.7363919772019976E8
IRAQ	1992	4.745305030438E8
JAPAN	1998	2.7511680137090003E8
JAPAN	1997	4.688291943625E8
JAPAN	1996	4.639305038678E8
JAPAN	1995	4.6262707859990066E8
JAPAN	1994	4.767880390110998E8
JAPAN	1993	4.782821108356999E8
JAPAN	1992	4.7280433586320007E8
JORDAN	1998	2.7120855054389983E8
JORDAN	1997	4.6022869447830003E8
JORDAN	1996	4.566509073850001E8
JORDAN	1995	4.644749392746001E8
JORDAN	1994	4.6732957237060004E8
JORDAN	1993	4.6282094731660014E8
JORDAN	1992	4.6403324609059995E8
KENYA	1998	2.7862724167719984E8
KENYA	1997	4.774263435045999E8
KENYA	1996	4.826647413869998E8
KENYA	1995	4.741824657486003E8
KENYA	1994	4.7227033515169984E8
KENYA	1993	4.7587020236399984E8
KENYA	1992	4.7637745423859996E8
MOROCCO	1998	2.7252952727480006E8
MOROCCO	1997	4.6549570312440026E8
MOROCCO	1996	4.701398887038996E8
MOROCCO	1995	4.759496890294E8
MOROCCO	1994	4.645968180926997E8
MOROCCO	1993	4.631499472836001E8
MOROCCO	1992	4.6667882159210014E8
MOZAMBIQUE	1998	2.740444378099E8
MOZAMBIQUE	1997	4.607585607148E8
